A0A0C4DH27	GO:0042101	c
A0A0C4DH27	GO:0043235	c
A0A0C4DH27	GO:0071944	c
A0A0C4DH27	GO:0098552	c
A0A0C4DH27	GO:0098796	c
A0A0C4DH27	GO:0098797	c
A0A0C4DH27	GO:0098802	c
A0A0C4DH27	GO:0110165	c
A0A0C4DH27	GO:0002250	p
A0A0C4DH27	GO:0002376	p
A0A0C4DH27	GO:0006950	p
A0A0C4DH27	GO:0006952	p
A0A0C4DH27	GO:0006955	p
A0A0C4DH27	GO:0008150	p
A0A0C4DH27	GO:0009605	p
A0A0C4DH27	GO:0009607	p
A0A0C4DH27	GO:0043207	p
A0A0C4DH27	GO:0044419	p
A0A0C4DH27	GO:0045087	p
A0A0C4DH27	GO:0050896	p
A0A0C4DH27	GO:0051707	p
A0A0C4DH27	GO:0098542	p
A0A0C4DH27	GO:0140546	p
A0A0C4DH62	GO:0005575	c
A0A0C4DH62	GO:0005576	c
A0A0C4DH62	GO:0005886	c
A0A0C4DH62	GO:0016020	c
A0A0C4DH62	GO:0019814	c
A0A0C4DH62	GO:0032991	c
A0A0C4DH62	GO:0071944	c
A0A0C4DH62	GO:0110165	c
A0A0C4DH62	GO:0002250	p
A0A0C4DH62	GO:0002376	p
A0A0C4DH62	GO:0006955	p
A0A0C4DH62	GO:0008150	p
A0A0C4DH62	GO:0050896	p
A0A0D1BZL3	GO:0005575	c
A0A0D1BZL3	GO:0005576	c
A0A0D1BZL3	GO:0005618	c
A0A0D1BZL3	GO:0009277	c
A0A0D1BZL3	GO:0030312	c
A0A0D1BZL3	GO:0071944	c
A0A0D1BZL3	GO:0110165	c
A0A0D1BZL3	GO:0003674	f
A0A0D1BZL3	GO:0005198	f
A0A0D1BZL3	GO:0005199	f
A0A0D1C4X3	GO:0005575	c
A0A0D1C4X3	GO:0005622	c
A0A0D1C4X3	GO:0005737	c
A0A0D1C4X3	GO:0110165	c
A0A0D1C5X6	GO:0005575	c
A0A0D1C5X6	GO:0005576	c
A0A0D1C5X6	GO:0110165	c
A0A0D1CKI0	GO:0005575	c
A0A0D1CKI0	GO:0005576	c
A0A0D1CKI0	GO:0005618	c
A0A0D1CKI0	GO:0009277	c
A0A0D1CKI0	GO:0030312	c
A0A0D1CKI0	GO:0071944	c
A0A0D1CKI0	GO:0110165	c
A0A0D1CKI0	GO:0003674	f
A0A0D1CKI0	GO:0005198	f
A0A0D1CKI0	GO:0005199	f
A0A0D1CKI0	GO:0008150	p
A0A0D1CKI0	GO:0009987	p
A0A0D1CKI0	GO:0016043	p
A0A0D1CKI0	GO:0045229	p
A0A0D1CKI0	GO:0071554	p
A0A0D1CKI0	GO:0071555	p
A0A0D1CKI0	GO:0071840	p
A0A0D1DPX0	GO:0005575	c
A0A0D1DPX0	GO:0005576	c
A0A0D1DPX0	GO:0110165	c
A0A0D1E951	GO:0005575	c
A0A0D1E951	GO:0005576	c
A0A0D1E951	GO:0110165	c
A0A0D9SF12	GO:0005575	c
A0A0D9SF12	GO:0016020	c
A0A0D9SF12	GO:0110165	c
A0A0E1RWL5	GO:0003674	f
A0A0E1RWL5	GO:0003824	f
A0A0E1RWL5	GO:0016405	f
A0A0E1RWL5	GO:0016874	f
A0A0E1RWL5	GO:0016877	f
A0A0E1RXK8	GO:0000166	f
A0A0E1RXK8	GO:0003674	f
A0A0E1RXK8	GO:0003824	f
A0A0E1RXK8	GO:0004497	f
A0A0E1RXK8	GO:0004499	f
A0A0E1RXK8	GO:0005488	f
A0A0E1RXK8	GO:0016491	f
A0A0E1RXK8	GO:0016705	f
A0A0E1RXK8	GO:0016709	f
A0A0E1RXK8	GO:0017076	f
A0A0E1RXK8	GO:0030554	f
A0A0E1RXK8	GO:0036094	f
A0A0E1RXK8	GO:0043167	f
A0A0E1RXK8	GO:0043168	f
A0A0E1RXK8	GO:0050660	f
A0A0E1RXK8	GO:0050661	f
A0A0E1RXK8	GO:1901265	f
A0A0E1RXK8	GO:1901363	f
A0A0E3D8N3	GO:0003674	f
A0A0E3D8N3	GO:0003824	f
A0A0E3D8N3	GO:0004497	f
A0A0E3D8N3	GO:0005488	f
A0A0E3D8N3	GO:0005506	f
A0A0E3D8N3	GO:0008395	f
A0A0E3D8N3	GO:0016491	f
A0A0E3D8N3	GO:0016705	f
A0A0E3D8N3	GO:0020037	f
A0A0E3D8N3	GO:0036094	f
A0A0E3D8N3	GO:0043167	f
A0A0E3D8N3	GO:0043169	f
A0A0E3D8N3	GO:0046872	f
A0A0E3D8N3	GO:0046906	f
A0A0E3D8N3	GO:0046914	f
A0A0E3D8N3	GO:0008150	p
A0A0E3D8N3	GO:0008152	p
A0A0E3D8N3	GO:0009058	p
A0A0E3D8N3	GO:0009403	p
A0A0E3D8N3	GO:0009404	p
A0A0E3D8N3	GO:0009987	p
A0A0E3D8N3	GO:0019748	p
A0A0E3D8N3	GO:0043385	p
A0A0E3D8N3	GO:0043386	p
A0A0E3D8N3	GO:0044550	p
A0A0F6B5X3	GO:0003674	f
A0A0F6B5X3	GO:0003676	f
A0A0F6B5X3	GO:0003677	f
A0A0F6B5X3	GO:0005488	f
A0A0F6B5X3	GO:0006355	p
A0A0F6B5X3	GO:0008150	p
A0A0F6B5X3	GO:0009889	p
A0A0F6B5X3	GO:0010468	p
A0A0F6B5X3	GO:0010556	p
A0A0F6B5X3	GO:0019219	p
A0A0F6B5X3	GO:0019222	p
A0A0F6B5X3	GO:0050789	p
A0A0F6B5X3	GO:0050794	p
A0A0F6B5X3	GO:0051252	p
A0A0F6B5X3	GO:0060255	p
A0A0F6B5X3	GO:0065007	p
A0A0F6B5X3	GO:0080090	p
A0A0F6B5X3	GO:2001141	p
A0A0F6B5X4	GO:0000049	f
A0A0F6B5X4	GO:0003674	f
A0A0F6B5X4	GO:0003676	f
A0A0F6B5X4	GO:0003723	f
A0A0F6B5X4	GO:0003824	f
A0A0F6B5X4	GO:0005488	f
A0A0F6B5X4	GO:0016740	f
A0A0F6B5X4	GO:0016746	f
A0A0F6B5X4	GO:0016747	f
A0A0F6B8D8	GO:0000049	f
A0A0F6B8D8	GO:0003674	f
A0A0F6B8D8	GO:0003676	f
A0A0F6B8D8	GO:0003723	f
A0A0F6B8D8	GO:0003824	f
A0A0F6B8D8	GO:0005488	f
A0A0F6B8D8	GO:0016740	f
A0A0F6B8D8	GO:0016746	f
A0A0F6B8D8	GO:0016747	f
A0A0F6B8D9	GO:0003674	f
A0A0F6B8D9	GO:0003676	f
A0A0F6B8D9	GO:0003677	f
A0A0F6B8D9	GO:0005488	f
A0A0F6B8D9	GO:0006355	p
A0A0F6B8D9	GO:0008150	p
A0A0F6B8D9	GO:0009889	p
A0A0F6B8D9	GO:0010468	p
A0A0F6B8D9	GO:0010556	p
A0A0F6B8D9	GO:0019219	p
A0A0F6B8D9	GO:0019222	p
A0A0F6B8D9	GO:0050789	p
A0A0F6B8D9	GO:0050794	p
A0A0F6B8D9	GO:0051252	p
A0A0F6B8D9	GO:0060255	p
A0A0F6B8D9	GO:0065007	p
A0A0F6B8D9	GO:0080090	p
A0A0F6B8D9	GO:2001141	p
A0A0F6BAH8	GO:0003674	f
A0A0F6BAH8	GO:0003676	f
A0A0F6BAH8	GO:0003677	f
A0A0F6BAH8	GO:0005488	f
A0A0F6BAH8	GO:0006355	p
A0A0F6BAH8	GO:0008150	p
A0A0F6BAH8	GO:0009889	p
A0A0F6BAH8	GO:0010468	p
A0A0F6BAH8	GO:0010556	p
A0A0F6BAH8	GO:0019219	p
A0A0F6BAH8	GO:0019222	p
A0A0F6BAH8	GO:0050789	p
A0A0F6BAH8	GO:0050794	p
A0A0F6BAH8	GO:0051252	p
A0A0F6BAH8	GO:0060255	p
A0A0F6BAH8	GO:0065007	p
A0A0F6BAH8	GO:0080090	p
A0A0F6BAH8	GO:2001141	p
A0A0F6BAH9	GO:0000049	f
A0A0F6BAH9	GO:0003674	f
A0A0F6BAH9	GO:0003676	f
A0A0F6BAH9	GO:0003723	f
A0A0F6BAH9	GO:0003824	f
A0A0F6BAH9	GO:0005488	f
A0A0F6BAH9	GO:0016740	f
A0A0F6BAH9	GO:0016746	f
A0A0F6BAH9	GO:0016747	f
A0A0F6NRE2	GO:0005575	c
A0A0F6NRE2	GO:0005576	c
A0A0F6NRE2	GO:0110165	c
A0A0F6NRE2	GO:0003674	f
A0A0F6NRE2	GO:0003824	f
A0A0F6NRE2	GO:0004553	f
A0A0F6NRE2	GO:0016787	f
A0A0F6NRE2	GO:0016798	f
A0A0F6NRE2	GO:0046556	f
A0A0F6NRE2	GO:0005975	p
A0A0F6NRE2	GO:0005996	p
A0A0F6NRE2	GO:0008150	p
A0A0F6NRE2	GO:0008152	p
A0A0F6NRE2	GO:0009987	p
A0A0F6NRE2	GO:0019321	p
A0A0F6NRE2	GO:0019566	p
A0A0F6NRE2	GO:0044238	p
A0A0F6NRE2	GO:0044281	p
A0A0F6NRE2	GO:0046373	p
A0A0F7TZ11	GO:0005575	c
A0A0F7TZ11	GO:0016020	c
A0A0F7TZ11	GO:0110165	c
A0A0F7TZ11	GO:0003674	f
A0A0F7TZ11	GO:0003824	f
A0A0F7TZ11	GO:0004497	f
A0A0F7TZ11	GO:0005488	f
A0A0F7TZ11	GO:0005506	f
A0A0F7TZ11	GO:0016491	f
A0A0F7TZ11	GO:0016705	f
A0A0F7TZ11	GO:0020037	f
A0A0F7TZ11	GO:0036094	f
A0A0F7TZ11	GO:0043167	f
A0A0F7TZ11	GO:0043169	f
A0A0F7TZ11	GO:0046872	f
A0A0F7TZ11	GO:0046906	f
A0A0F7TZ11	GO:0046914	f
A0A0F7TZ11	GO:0008150	p
A0A0F7TZ11	GO:0008152	p
A0A0F7TZ11	GO:0009058	p
A0A0F7TZ11	GO:0009403	p
A0A0F7TZ11	GO:0009404	p
A0A0F7TZ11	GO:0009987	p
A0A0F7TZ11	GO:0019748	p
A0A0F7TZ11	GO:0043385	p
A0A0F7TZ11	GO:0043386	p
A0A0F7TZ11	GO:0044550	p
A0A0F9X418	GO:0003674	f
A0A0F9X418	GO:0003824	f
A0A0F9X418	GO:0016491	f
A0A0G2JMH3	GO:0005575	c
A0A0G2JMH3	GO:0005622	c
A0A0G2JMH3	GO:0005737	c
A0A0G2JMH3	GO:0005794	c
A0A0G2JMH3	GO:0005886	c
A0A0G2JMH3	GO:0012505	c
A0A0G2JMH3	GO:0016020	c
A0A0G2JMH3	GO:0043226	c
A0A0G2JMH3	GO:0043227	c
A0A0G2JMH3	GO:0043229	c
A0A0G2JMH3	GO:0043231	c
A0A0G2JMH3	GO:0071944	c
A0A0G2JMH3	GO:0110165	c
A0A0G2JMH3	GO:0000166	f
A0A0G2JMH3	GO:0003674	f
A0A0G2JMH3	GO:0003824	f
A0A0G2JMH3	GO:0003924	f
A0A0G2JMH3	GO:0005488	f
A0A0G2JMH3	GO:0005525	f
A0A0G2JMH3	GO:0016462	f
A0A0G2JMH3	GO:0016787	f
A0A0G2JMH3	GO:0016817	f
A0A0G2JMH3	GO:0016818	f
A0A0G2JMH3	GO:0017076	f
A0A0G2JMH3	GO:0017111	f
A0A0G2JMH3	GO:0019001	f
A0A0G2JMH3	GO:0032553	f
A0A0G2JMH3	GO:0032555	f
A0A0G2JMH3	GO:0032561	f
A0A0G2JMH3	GO:0035639	f
A0A0G2JMH3	GO:0036094	f
A0A0G2JMH3	GO:0043167	f
A0A0G2JMH3	GO:0043168	f
A0A0G2JMH3	GO:0043169	f
A0A0G2JMH3	GO:0046872	f
A0A0G2JMH3	GO:0097367	f
A0A0G2JMH3	GO:1901265	f
A0A0G2JMH3	GO:1901363	f
A0A0G2JMH3	GO:0006810	p
A0A0G2JMH3	GO:0006886	p
A0A0G2JMH3	GO:0008104	p
A0A0G2JMH3	GO:0008150	p
A0A0G2JMH3	GO:0009987	p
A0A0G2JMH3	GO:0015031	p
A0A0G2JMH3	GO:0016192	p
A0A0G2JMH3	GO:0033036	p
A0A0G2JMH3	GO:0045184	p
A0A0G2JMH3	GO:0046907	p
A0A0G2JMH3	GO:0051179	p
A0A0G2JMH3	GO:0051234	p
A0A0G2JMH3	GO:0051641	p
A0A0G2JMH3	GO:0051649	p
A0A0H2X6L3	GO:0005575	c
A0A0H2X6L3	GO:0005622	c
A0A0H2X6L3	GO:0005737	c
A0A0H2X6L3	GO:0110165	c
A0A0H2X6L3	GO:0000166	f
A0A0H2X6L3	GO:0003674	f
A0A0H2X6L3	GO:0003824	f
A0A0H2X6L3	GO:0003952	f
A0A0H2X6L3	GO:0004359	f
A0A0H2X6L3	GO:0005488	f
A0A0H2X6L3	GO:0005524	f
A0A0H2X6L3	GO:0008795	f
A0A0H2X6L3	GO:0016787	f
A0A0H2X6L3	GO:0016810	f
A0A0H2X6L3	GO:0016811	f
A0A0H2X6L3	GO:0016874	f
A0A0H2X6L3	GO:0016879	f
A0A0H2X6L3	GO:0016880	f
A0A0H2X6L3	GO:0016884	f
A0A0H2X6L3	GO:0017076	f
A0A0H2X6L3	GO:0030554	f
A0A0H2X6L3	GO:0032553	f
A0A0H2X6L3	GO:0032555	f
A0A0H2X6L3	GO:0032559	f
A0A0H2X6L3	GO:0035639	f
A0A0H2X6L3	GO:0036094	f
A0A0H2X6L3	GO:0043167	f
A0A0H2X6L3	GO:0043168	f
A0A0H2X6L3	GO:0097367	f
A0A0H2X6L3	GO:1901265	f
A0A0H2X6L3	GO:1901363	f
A0A0H2X6L3	GO:0006139	p
A0A0H2X6L3	GO:0006163	p
A0A0H2X6L3	GO:0006164	p
A0A0H2X6L3	GO:0006753	p
A0A0H2X6L3	GO:0006793	p
A0A0H2X6L3	GO:0006796	p
A0A0H2X6L3	GO:0008150	p
A0A0H2X6L3	GO:0008152	p
A0A0H2X6L3	GO:0009058	p
A0A0H2X6L3	GO:0009117	p
A0A0H2X6L3	GO:0009165	p
A0A0H2X6L3	GO:0009435	p
A0A0H2X6L3	GO:0009987	p
A0A0H2X6L3	GO:0019359	p
A0A0H2X6L3	GO:0019363	p
A0A0H2X6L3	GO:0019637	p
A0A0H2X6L3	GO:0019674	p
A0A0H2X6L3	GO:0034654	p
A0A0H2X6L3	GO:0044238	p
A0A0H2X6L3	GO:0044281	p
A0A0H2X6L3	GO:0046496	p
A0A0H2X6L3	GO:0055086	p
A0A0H2X6L3	GO:0072521	p
A0A0H2X6L3	GO:0072522	p
A0A0H2X6L3	GO:0072524	p
A0A0H2X6L3	GO:0072525	p
A0A0H2X6L3	GO:0090407	p
A0A0H2X6L3	GO:1901293	p
A0A0H3HYU6	GO:0003674	f
A0A0H3HYU6	GO:0003676	f
A0A0H3HYU6	GO:0003677	f
A0A0H3HYU6	GO:0003700	f
A0A0H3HYU6	GO:0005488	f
A0A0H3HYU6	GO:0097367	f
A0A0H3HYU6	GO:0140110	f
A0A0H3KA40	GO:0005575	c
A0A0H3KA40	GO:0005886	c
A0A0H3KA40	GO:0016020	c
A0A0H3KA40	GO:0030428	c
A0A0H3KA40	GO:0071944	c
A0A0H3KA40	GO:0110165	c
A0A0H3KA40	GO:0003674	f
A0A0H3KA40	GO:0003824	f
A0A0H3KA40	GO:0004175	f
A0A0H3KA40	GO:0008233	f
A0A0H3KA40	GO:0016787	f
A0A0H3KA40	GO:0140096	f
A0A0H3KA40	GO:0008150	p
A0A0H3KA40	GO:0008152	p
A0A0H3KA40	GO:0009058	p
A0A0H3KA40	GO:0009059	p
A0A0H3KA40	GO:0009987	p
A0A0H3KA40	GO:0010467	p
A0A0H3KA40	GO:0019538	p
A0A0H3KA40	GO:0043170	p
A0A0H3KA40	GO:0044238	p
A0A0H3KA40	GO:0051604	p
A0A0H3KA40	GO:0080120	p
A0A0H3LMJ1	GO:0000155	f
A0A0H3LMJ1	GO:0003674	f
A0A0H3LMJ1	GO:0003824	f
A0A0H3LMJ1	GO:0004672	f
A0A0H3LMJ1	GO:0004673	f
A0A0H3LMJ1	GO:0008081	f
A0A0H3LMJ1	GO:0016301	f
A0A0H3LMJ1	GO:0016740	f
A0A0H3LMJ1	GO:0016772	f
A0A0H3LMJ1	GO:0016773	f
A0A0H3LMJ1	GO:0016775	f
A0A0H3LMJ1	GO:0016787	f
A0A0H3LMJ1	GO:0016788	f
A0A0H3LMJ1	GO:0042578	f
A0A0H3LMJ1	GO:0071111	f
A0A0H3LMJ1	GO:0098772	f
A0A0H3LMJ1	GO:0140096	f
A0A0H3LMJ1	GO:0140299	f
A0A0H3LVU7	GO:0005575	c
A0A0H3LVU7	GO:0005886	c
A0A0H3LVU7	GO:0016020	c
A0A0H3LVU7	GO:0071944	c
A0A0H3LVU7	GO:0110165	c
A0A0H3LVU7	GO:0003674	f
A0A0H3LVU7	GO:0003824	f
A0A0H3LVU7	GO:0016740	f
A0A0H3LVU7	GO:0016772	f
A0A0H3LVU7	GO:0016779	f
A0A0H3LVU7	GO:0052621	f
A0A0H3LVU7	GO:0007155	p
A0A0H3LVU7	GO:0008150	p
A0A0H3LVU7	GO:0009987	p
A0A0H3LVU7	GO:0031589	p
A0A0H3LVU7	GO:0040012	p
A0A0H3LVU7	GO:0040013	p
A0A0H3LVU7	GO:0042710	p
A0A0H3LVU7	GO:0043708	p
A0A0H3LVU7	GO:0043709	p
A0A0H3LVU7	GO:0044010	p
A0A0H3LVU7	GO:0048519	p
A0A0H3LVU7	GO:0048523	p
A0A0H3LVU7	GO:0050789	p
A0A0H3LVU7	GO:0050794	p
A0A0H3LVU7	GO:0051703	p
A0A0H3LVU7	GO:0065007	p
A0A0H3LVU7	GO:0090605	p
A0A0H3LVU7	GO:0090609	p
A0A0H3LVU7	GO:0098630	p
A0A0H3LVU7	GO:0098743	p
A0A0H3LVU7	GO:1902021	p
A0A0H3LVU7	GO:1902201	p
A0A0H3LVU7	GO:2000145	p
A0A0H3LVU7	GO:2000146	p
A0A0J9U5N0	GO:0000785	c
A0A0J9U5N0	GO:0005575	c
A0A0J9U5N0	GO:0005622	c
A0A0J9U5N0	GO:0005667	c
A0A0J9U5N0	GO:0005694	c
A0A0J9U5N0	GO:0032991	c
A0A0J9U5N0	GO:0043226	c
A0A0J9U5N0	GO:0043228	c
A0A0J9U5N0	GO:0043229	c
A0A0J9U5N0	GO:0043232	c
A0A0J9U5N0	GO:0110165	c
A0A0J9U5N0	GO:0000976	f
A0A0J9U5N0	GO:0000977	f
A0A0J9U5N0	GO:0000978	f
A0A0J9U5N0	GO:0000981	f
A0A0J9U5N0	GO:0000987	f
A0A0J9U5N0	GO:0001067	f
A0A0J9U5N0	GO:0003674	f
A0A0J9U5N0	GO:0003676	f
A0A0J9U5N0	GO:0003677	f
A0A0J9U5N0	GO:0003690	f
A0A0J9U5N0	GO:0003700	f
A0A0J9U5N0	GO:0005488	f
A0A0J9U5N0	GO:0008270	f
A0A0J9U5N0	GO:0036094	f
A0A0J9U5N0	GO:0043167	f
A0A0J9U5N0	GO:0043169	f
A0A0J9U5N0	GO:0043565	f
A0A0J9U5N0	GO:0046872	f
A0A0J9U5N0	GO:0046914	f
A0A0J9U5N0	GO:0140110	f
A0A0J9U5N0	GO:1990837	f
A0A0J9UHQ6	GO:0005575	c
A0A0J9UHQ6	GO:0005576	c
A0A0J9UHQ6	GO:0110165	c
A0A0J9UJP6	GO:0005575	c
A0A0J9UJP6	GO:0005576	c
A0A0J9UJP6	GO:0110165	c
A0A0J9VT58	GO:0005575	c
A0A0J9VT58	GO:0005622	c
A0A0J9VT58	GO:0005634	c
A0A0J9VT58	GO:0043226	c
A0A0J9VT58	GO:0043227	c
A0A0J9VT58	GO:0043229	c
A0A0J9VT58	GO:0043231	c
A0A0J9VT58	GO:0110165	c
A0A0J9VT58	GO:0000981	f
A0A0J9VT58	GO:0003674	f
A0A0J9VT58	GO:0003676	f
A0A0J9VT58	GO:0003677	f
A0A0J9VT58	GO:0003700	f
A0A0J9VT58	GO:0005488	f
A0A0J9VT58	GO:0008270	f
A0A0J9VT58	GO:0036094	f
A0A0J9VT58	GO:0043167	f
A0A0J9VT58	GO:0043169	f
A0A0J9VT58	GO:0046872	f
A0A0J9VT58	GO:0046914	f
A0A0J9VT58	GO:0140110	f
A0A0J9VT58	GO:0006139	p
A0A0J9VT58	GO:0006351	p
A0A0J9VT58	GO:0008150	p
A0A0J9VT58	GO:0008152	p
A0A0J9VT58	GO:0009058	p
A0A0J9VT58	GO:0009059	p
A0A0J9VT58	GO:0009987	p
A0A0J9VT58	GO:0010467	p
A0A0J9VT58	GO:0016070	p
A0A0J9VT58	GO:0032774	p
A0A0J9VT58	GO:0034654	p
A0A0J9VT58	GO:0043170	p
A0A0J9VT58	GO:0044238	p
A0A0J9VT58	GO:0090304	p
A0A0J9VT58	GO:0141187	p
A0A0J9VYS2	GO:0005575	c
A0A0J9VYS2	GO:0005622	c
A0A0J9VYS2	GO:0005634	c
A0A0J9VYS2	GO:0043226	c
A0A0J9VYS2	GO:0043227	c
A0A0J9VYS2	GO:0043229	c
A0A0J9VYS2	GO:0043231	c
A0A0J9VYS2	GO:0110165	c
A0A0J9VYS2	GO:0000981	f
A0A0J9VYS2	GO:0003674	f
A0A0J9VYS2	GO:0003676	f
A0A0J9VYS2	GO:0003677	f
A0A0J9VYS2	GO:0003700	f
A0A0J9VYS2	GO:0005488	f
A0A0J9VYS2	GO:0008270	f
A0A0J9VYS2	GO:0036094	f
A0A0J9VYS2	GO:0043167	f
A0A0J9VYS2	GO:0043169	f
A0A0J9VYS2	GO:0046872	f
A0A0J9VYS2	GO:0046914	f
A0A0J9VYS2	GO:0140110	f
A0A0J9VYS2	GO:0006139	p
A0A0J9VYS2	GO:0006351	p
A0A0J9VYS2	GO:0008150	p
A0A0J9VYS2	GO:0008152	p
A0A0J9VYS2	GO:0009058	p
A0A0J9VYS2	GO:0009059	p
A0A0J9VYS2	GO:0009987	p
A0A0J9VYS2	GO:0010467	p
A0A0J9VYS2	GO:0016070	p
A0A0J9VYS2	GO:0032774	p
A0A0J9VYS2	GO:0034654	p
A0A0J9VYS2	GO:0043170	p
A0A0J9VYS2	GO:0044238	p
A0A0J9VYS2	GO:0090304	p
A0A0J9VYS2	GO:0141187	p
A0A0J9W3S9	GO:0005575	c
A0A0J9W3S9	GO:0005622	c
A0A0J9W3S9	GO:0005634	c
A0A0J9W3S9	GO:0043226	c
A0A0J9W3S9	GO:0043227	c
A0A0J9W3S9	GO:0043229	c
A0A0J9W3S9	GO:0043231	c
A0A0J9W3S9	GO:0110165	c
A0A0J9W3S9	GO:0000981	f
A0A0J9W3S9	GO:0003674	f
A0A0J9W3S9	GO:0003676	f
A0A0J9W3S9	GO:0003677	f
A0A0J9W3S9	GO:0003700	f
A0A0J9W3S9	GO:0005488	f
A0A0J9W3S9	GO:0008270	f
A0A0J9W3S9	GO:0036094	f
A0A0J9W3S9	GO:0043167	f
A0A0J9W3S9	GO:0043169	f
A0A0J9W3S9	GO:0046872	f
A0A0J9W3S9	GO:0046914	f
A0A0J9W3S9	GO:0140110	f
A0A0J9W3S9	GO:0006139	p
A0A0J9W3S9	GO:0006351	p
A0A0J9W3S9	GO:0008150	p
A0A0J9W3S9	GO:0008152	p
A0A0J9W3S9	GO:0009058	p
A0A0J9W3S9	GO:0009059	p
A0A0J9W3S9	GO:0009987	p
A0A0J9W3S9	GO:0010467	p
A0A0J9W3S9	GO:0016070	p
A0A0J9W3S9	GO:0032774	p
A0A0J9W3S9	GO:0034654	p
A0A0J9W3S9	GO:0043170	p
A0A0J9W3S9	GO:0044238	p
A0A0J9W3S9	GO:0090304	p
A0A0J9W3S9	GO:0141187	p
A0A0J9W9G2	GO:0005575	c
A0A0J9W9G2	GO:0005622	c
A0A0J9W9G2	GO:0005634	c
A0A0J9W9G2	GO:0043226	c
A0A0J9W9G2	GO:0043227	c
A0A0J9W9G2	GO:0043229	c
A0A0J9W9G2	GO:0043231	c
A0A0J9W9G2	GO:0110165	c
A0A0J9W9G2	GO:0000981	f
A0A0J9W9G2	GO:0003674	f
A0A0J9W9G2	GO:0003676	f
A0A0J9W9G2	GO:0003677	f
A0A0J9W9G2	GO:0003700	f
A0A0J9W9G2	GO:0005488	f
A0A0J9W9G2	GO:0008270	f
A0A0J9W9G2	GO:0036094	f
A0A0J9W9G2	GO:0043167	f
A0A0J9W9G2	GO:0043169	f
A0A0J9W9G2	GO:0046872	f
A0A0J9W9G2	GO:0046914	f
A0A0J9W9G2	GO:0140110	f
A0A0J9W9G2	GO:0006139	p
A0A0J9W9G2	GO:0006351	p
A0A0J9W9G2	GO:0008150	p
A0A0J9W9G2	GO:0008152	p
A0A0J9W9G2	GO:0009058	p
A0A0J9W9G2	GO:0009059	p
A0A0J9W9G2	GO:0009987	p
A0A0J9W9G2	GO:0010467	p
A0A0J9W9G2	GO:0016070	p
A0A0J9W9G2	GO:0032774	p
A0A0J9W9G2	GO:0034654	p
A0A0J9W9G2	GO:0043170	p
A0A0J9W9G2	GO:0044238	p
A0A0J9W9G2	GO:0090304	p
A0A0J9W9G2	GO:0141187	p
A0A0J9WAS0	GO:0005575	c
A0A0J9WAS0	GO:0005622	c
A0A0J9WAS0	GO:0005634	c
A0A0J9WAS0	GO:0043226	c
A0A0J9WAS0	GO:0043227	c
A0A0J9WAS0	GO:0043229	c
A0A0J9WAS0	GO:0043231	c
A0A0J9WAS0	GO:0110165	c
A0A0J9WAS0	GO:0000981	f
A0A0J9WAS0	GO:0003674	f
A0A0J9WAS0	GO:0003676	f
A0A0J9WAS0	GO:0003677	f
A0A0J9WAS0	GO:0003700	f
A0A0J9WAS0	GO:0005488	f
A0A0J9WAS0	GO:0008270	f
A0A0J9WAS0	GO:0036094	f
A0A0J9WAS0	GO:0043167	f
A0A0J9WAS0	GO:0043169	f
A0A0J9WAS0	GO:0046872	f
A0A0J9WAS0	GO:0046914	f
A0A0J9WAS0	GO:0140110	f
A0A0J9WAS0	GO:0006139	p
A0A0J9WAS0	GO:0006351	p
A0A0J9WAS0	GO:0008150	p
A0A0J9WAS0	GO:0008152	p
A0A0J9WAS0	GO:0009058	p
A0A0J9WAS0	GO:0009059	p
A0A0J9WAS0	GO:0009987	p
A0A0J9WAS0	GO:0010467	p
A0A0J9WAS0	GO:0016070	p
A0A0J9WAS0	GO:0032774	p
A0A0J9WAS0	GO:0034654	p
A0A0J9WAS0	GO:0043170	p
A0A0J9WAS0	GO:0044238	p
A0A0J9WAS0	GO:0090304	p
A0A0J9WAS0	GO:0141187	p
A0A0J9WG94	GO:0005575	c
A0A0J9WG94	GO:0005622	c
A0A0J9WG94	GO:0005634	c
A0A0J9WG94	GO:0043226	c
A0A0J9WG94	GO:0043227	c
A0A0J9WG94	GO:0043229	c
A0A0J9WG94	GO:0043231	c
A0A0J9WG94	GO:0110165	c
A0A0J9WG94	GO:0000976	f
A0A0J9WG94	GO:0000977	f
A0A0J9WG94	GO:0000978	f
A0A0J9WG94	GO:0000981	f
A0A0J9WG94	GO:0000987	f
A0A0J9WG94	GO:0001067	f
A0A0J9WG94	GO:0003674	f
A0A0J9WG94	GO:0003676	f
A0A0J9WG94	GO:0003677	f
A0A0J9WG94	GO:0003690	f
A0A0J9WG94	GO:0003700	f
A0A0J9WG94	GO:0005488	f
A0A0J9WG94	GO:0008270	f
A0A0J9WG94	GO:0036094	f
A0A0J9WG94	GO:0043167	f
A0A0J9WG94	GO:0043169	f
A0A0J9WG94	GO:0043565	f
A0A0J9WG94	GO:0046872	f
A0A0J9WG94	GO:0046914	f
A0A0J9WG94	GO:0140110	f
A0A0J9WG94	GO:1990837	f
A0A0J9WP80	GO:0005575	c
A0A0J9WP80	GO:0005622	c
A0A0J9WP80	GO:0005634	c
A0A0J9WP80	GO:0043226	c
A0A0J9WP80	GO:0043227	c
A0A0J9WP80	GO:0043229	c
A0A0J9WP80	GO:0043231	c
A0A0J9WP80	GO:0110165	c
